"id","gender","race","pred"
16021,0,0,0.203561708331108
16031,0,1,0.150863707065582
16033,0,1,0.0625765100121498
16040,0,1,0.158600851893425
16053,0,1,0.511791467666626
16057,0,1,0.289496064186096
16060,0,0,0.463036805391312
16065,0,0,0.10730704665184
16076,0,0,0.472719341516495
16078,0,1,0.278922587633133
16079,0,0,0.102051302790642
16086,0,0,0.460085779428482
16087,0,1,0.423593044281006
16088,0,1,0.532667875289917
16089,0,1,0.527336597442627
16091,1,1,0.388993173837662
16095,0,1,0.537570893764496
16105,0,1,0.701442539691925
16119,0,0,0.268794506788254
16121,0,0,0.362436205148697
16122,0,0,0.0887372642755508
16123,0,1,0.361874550580978
16127,0,1,0.14787058532238
16129,0,1,0.410672307014465
16131,1,0,0.0939691215753555
16135,1,0,0.164151981472969
16140,0,0,0.670953691005707
16145,0,1,0.366980195045471
16149,0,1,0.134491249918938
16153,0,1,0.379198253154755
16156,0,0,0.212178930640221
16158,0,1,0.435904175043106
16164,0,1,0.330170065164566
16170,0,0,0.266012161970139
16172,0,0,0.335635334253311
16176,0,1,0.0549300089478493
16179,0,1,0.335914075374603
16183,1,0,0.0937560796737671
16190,1,1,0.213499963283539
16192,0,1,0.376791030168533
16194,0,1,0.207463651895523
16196,0,1,0.0900701656937599
16202,0,0,0.317057281732559
16203,0,1,0.349928736686707
16229,0,0,0.388510376214981
16231,0,1,0.681683123111725
16234,0,1,0.377915859222412
16237,0,1,0.604473769664764
16241,1,0,0.385590344667435
16243,1,1,0.085528127849102
16249,0,0,0.285091549158096
16254,0,0,0.275246322154999
16259,0,1,0.365445017814636
16260,0,1,0.350069940090179
16261,1,1,0.126134946942329
16263,0,1,0.242359474301338
16265,0,0,0.295070081949234
16271,0,1,0.337011843919754
16273,0,1,0.511260628700256
16275,0,0,0.214769616723061
16276,0,0,0.062602236866951
16280,0,1,0.453805446624756
16291,0,1,0.236493334174156
16293,0,0,0.577529966831207
16294,0,0,0.241800501942635
16301,0,1,0.177730903029442
16302,0,1,0.154627755284309
16305,0,1,0.329353332519531
16306,0,1,0.436599642038345
16307,0,1,0.18845722079277
16313,1,0,0.280360788106918
16315,0,1,0.454633891582489
16317,1,1,0.148817241191864
16320,0,1,0.132679522037506
16324,0,1,0.216378718614578
16326,0,1,0.201555043458939
16332,0,1,0.229538261890411
16336,0,1,0.295163124799728
16339,0,1,0.315494507551193
16346,0,1,0.3238864839077
16350,0,1,0.158715575933456
16359,0,0,0.252494186162949
16364,0,0,0.519673407077789
16365,0,1,0.508877515792847
16367,1,1,0.473566740751266
16368,0,1,0.369749754667282
16370,0,1,0.232505977153778
16373,0,1,0.539860606193542
16379,0,0,0.377550274133682
16381,1,1,0.522595405578613
16386,0,0,0.271807283163071
16390,0,1,0.285596877336502
16392,1,1,0.119263969361782
16395,0,1,0.156506344676018
16401,0,1,0.249466985464096
16406,0,0,0.173742234706879
16407,0,1,0.218093767762184
16408,0,0,0.355237185955048
16411,0,0,0.648986458778381
16412,0,1,0.278438121080399
16414,0,1,0.207105830311775
16418,1,1,0.270054847002029
16423,0,0,0.064298652112484
16428,1,1,0.1722801476717
16434,0,0,0.133779913187027
16436,0,0,0.357695549726486
16438,0,1,0.460822701454163
16448,0,1,0.40770149230957
16452,0,1,0.481706082820892
16458,0,0,0.0520789809525013
16469,0,1,0.712431371212006
16470,0,0,0.370327115058899
16471,0,1,0.433789879083633
16473,0,0,0.294512748718262
16474,0,1,0.696833848953247
16476,0,1,0.542358994483948
16480,0,1,0.439301043748856
16482,0,0,0.434339344501495
16487,0,0,0.329906910657883
16488,0,1,0.244546577334404
16489,0,0,0.208455249667168
16493,0,1,0.443894356489182
16495,0,1,0.251386672258377
16497,0,1,0.170375928282738
16507,0,1,0.0926608517765999
16514,0,1,0.428403824567795
16515,0,1,0.360702782869339
16518,0,0,0.271894305944443
16521,0,1,0.360122948884964
16524,0,1,0.266180276870728
16531,0,1,0.0795661434531212
16536,0,1,0.309525012969971
16543,0,1,0.300712406635284
16544,0,1,0.535501301288605
16547,0,1,0.239980697631836
16550,0,0,0.357670456171036
16562,0,1,0.760611891746521
16563,0,1,0.476869970560074
16564,0,1,0.44540935754776
16566,0,1,0.450060904026031
16567,0,1,0.26152640581131
16568,0,1,0.575879573822021
16569,0,1,0.330666184425354
16574,0,1,0.374961256980896
16575,0,1,0.221692442893982
16580,0,0,0.0663534700870514
16582,0,1,0.217186957597733
16584,0,1,0.518845558166504
16586,0,0,0.37668764591217
16587,0,1,0.141187876462936
16592,0,1,0.286002963781357
16594,0,1,0.451740175485611
16596,0,0,0.215724289417267
16597,0,1,0.162426948547363
16598,0,1,0.31349441409111
16600,1,1,0.0997668206691742
16605,0,0,0.236672952771187
16609,0,0,0.265341103076935
16611,0,0,0.166818886995316
16612,0,0,0.252916008234024
16613,0,1,0.461138993501663
16614,0,0,0.25133341550827
16620,1,0,0.101741343736649
16629,0,1,0.446305483579636
16636,0,1,0.181382551789284
16640,0,1,0.510258793830872
16642,0,0,0.268472641706467
16643,0,0,0.429712116718292
16646,0,1,0.279377996921539
16648,1,1,0.371960550546646
16656,0,1,0.074053518474102
16658,0,1,0.184095531702042
16659,0,1,0.523955166339874
16668,0,1,0.3453149497509
16677,0,1,0.376771837472916
16682,1,0,0.0691531151533127
16686,0,0,0.475963443517685
16687,1,0,0.0723689720034599
16689,1,0,0.200424447655678
16691,0,1,0.549339473247528
16695,0,0,0.563288688659668
16698,0,0,0.27409553527832
16700,0,1,0.357622742652893
16701,0,1,0.331173092126846
16706,0,1,0.425211131572723
16711,0,0,0.0905658155679703
16715,1,0,0.227155551314354
16719,0,1,0.366652399301529
16721,0,1,0.225820124149323
16728,0,1,0.183570951223373
16736,0,1,0.314769804477692
16741,0,0,0.178277596831322
16742,0,1,0.351605594158173
16744,0,1,0.313653081655502
16747,1,0,0.17316623032093
16749,0,1,0.306817531585693
16750,0,1,0.395700335502625
16751,0,0,0.153668999671936
16753,0,1,0.257103770971298
16755,0,1,0.136761516332626
16757,0,0,0.599872231483459
16761,0,1,0.239723905920982
16764,0,1,0.497192978858948
16767,0,1,0.270446598529816
16771,0,0,0.649220705032349
16773,1,0,0.234723433852196
16776,0,1,0.251522481441498
16783,1,0,0.361945420503616
16785,0,1,0.18910525739193
16790,0,1,0.239693358540535
16792,0,0,0.0934019610285759
16793,0,0,0.234850332140923
16794,0,1,0.591650366783142
16795,0,1,0.285094827413559
16798,0,0,0.118738055229187
16823,0,1,0.129149124026299
16825,0,0,0.0683738738298416
16827,1,0,0.26345232129097
16831,0,1,0.159940108656883
16834,0,1,0.268351018428802
16844,0,1,0.327612608671188
16847,0,0,0.40302363038063
16855,0,1,0.538103342056274
16858,0,1,0.174165904521942
16859,0,1,0.385314851999283
16861,0,1,0.143892645835876
16866,0,1,0.188686028122902
16869,0,0,0.182605132460594
16870,1,0,0.390364706516266
16873,1,0,0.131249457597733
16874,0,1,0.33823499083519
16876,1,0,0.311801195144653
16877,0,1,0.647241473197937
16880,1,0,0.162135541439056
16883,1,0,0.32962554693222
16892,0,1,0.440578788518906
16893,0,0,0.679829955101013
16895,1,1,0.176689729094505
16896,1,0,0.376315206289291
16897,1,1,0.0719873905181885
16899,1,0,0.130816057324409
16900,0,1,0.551293611526489
16904,0,1,0.37284055352211
16906,0,0,0.282379060983658
16910,0,1,0.336935847997665
16916,0,0,0.255332827568054
16917,0,1,0.0804407075047493
16918,0,0,0.523333966732025
16920,1,1,0.318667352199554
16922,0,0,0.318206340074539
16924,0,1,0.429072558879852
16926,0,0,0.106901198625565
16928,1,0,0.115404665470123
16929,0,0,0.351169884204865
16941,0,0,0.527793288230896
16954,0,1,0.12460546195507
16960,1,1,0.37530055642128
16961,0,1,0.475382655858994
16962,0,1,0.19016008079052
16970,0,1,0.445699959993362
16973,0,1,0.399104624986649
16978,0,1,0.128376454114914
16981,0,0,0.0399939492344856
16982,0,1,0.420340359210968
16985,0,0,0.186777323484421
16990,0,1,0.420800864696503
16991,0,0,0.41259440779686
16993,0,1,0.39112862944603
16994,0,1,0.341461092233658
16995,0,1,0.538128733634949
16996,0,0,0.21988545358181
16997,1,1,0.118899434804916
17001,1,1,0.333713263273239
17005,0,1,0.170350149273872
17007,0,0,0.203588247299194
17012,0,1,0.385081589221954
17018,0,0,0.100525088608265
17020,0,1,0.44179505109787
17024,0,1,0.443018436431885
17027,0,0,0.10340378433466
17028,0,1,0.386080384254456
17031,0,1,0.293904215097427
17039,0,1,0.461119741201401
17041,0,0,0.554919958114624
17046,0,0,0.370156615972519
17049,1,1,0.362886279821396
17053,0,0,0.21705536544323
17058,0,0,0.0806689634919167
17059,0,1,0.152857288718224
17064,0,1,0.18290214240551
17065,1,1,0.0704676806926727
17067,0,1,0.250856220722198
17069,1,0,0.187664523720741
17072,1,0,0.0907685160636902
17076,0,1,0.487033694982529
17078,0,1,0.237458527088165
17079,0,1,0.38664785027504
17080,0,1,0.215041562914848
17081,0,1,0.55173921585083
17083,0,1,0.301697641611099
17089,1,1,0.259720414876938
17091,0,0,0.396914541721344
17097,0,1,0.145443707704544
17098,0,1,0.150598868727684
17104,0,0,0.476387798786163
17111,0,0,0.241162195801735
17114,0,1,0.456326335668564
17119,0,0,0.235581800341606
17124,0,0,0.497644007205963
17127,0,1,0.191626980900764
17128,0,0,0.213581144809723
17135,1,1,0.132677435874939
17136,0,0,0.0542591102421284
17139,0,1,0.148284658789635
17142,0,1,0.393575400114059
17144,0,1,0.58248382806778
17147,0,1,0.219255894422531
17151,0,1,0.183386102318764
17160,0,0,0.274229109287262
17162,0,0,0.377451986074448
17166,0,0,0.479795038700104
17167,0,1,0.361726939678192
17169,0,1,0.0891866013407707
17170,0,1,0.181006208062172
17174,1,0,0.268255293369293
17177,1,0,0.318860769271851
17178,0,1,0.147022038698196
17183,0,1,0.177952945232391
17189,0,0,0.459719121456146
17192,0,0,0.307803213596344
17199,0,1,0.436707496643066
17201,0,0,0.280131220817566
17202,0,0,0.280319571495056
17206,0,0,0.516225278377533
17214,0,1,0.416872143745422
17215,1,0,0.159840688109398
17220,0,1,0.159121721982956
17221,1,0,0.317984998226166
17226,1,0,0.095607191324234
17230,0,0,0.237108707427979
17238,0,1,0.429466396570206
17239,0,1,0.223522782325745
17243,0,1,0.082230769097805
17244,0,1,0.384629040956497
17245,0,0,0.28787037730217
17248,0,0,0.371024310588837
17251,0,1,0.560529291629791
17256,0,1,0.691097438335419
17260,0,1,0.205585658550262
17261,0,1,0.320952743291855
17264,0,1,0.30217045545578
17266,1,0,0.0729133263230324
17269,0,1,0.410418421030045
17270,0,1,0.37599790096283
17271,1,1,0.0710572078824043
17273,1,1,0.116222470998764
17275,0,1,0.134111627936363
17278,0,1,0.388972759246826
17281,0,0,0.251676559448242
17283,0,1,0.490518033504486
17284,1,0,0.16207055747509
17285,0,0,0.348438024520874
17289,0,0,0.445030272006989
17300,0,0,0.04661550745368
17305,0,1,0.459799915552139
17310,0,1,0.299728065729141
17313,0,1,0.269808679819107
17315,1,0,0.290867865085602
17317,0,0,0.522101879119873
17319,1,0,0.173366785049438
17322,1,0,0.146019116044044
17323,0,0,0.547337234020233
17327,0,1,0.182228252291679
17330,0,1,0.34360283613205
17332,0,0,0.215688660740852
17333,0,0,0.466200768947601
17334,1,1,0.0964803472161293
17338,0,1,0.368667006492615
17342,0,0,0.139642491936684
17343,0,1,0.419904798269272
17345,0,0,0.34234818816185
17352,0,1,0.347459524869919
17353,0,1,0.453838139772415
17355,0,1,0.547768175601959
17361,0,0,0.372750878334045
17365,0,1,0.341015160083771
17368,0,1,0.55117803812027
17370,0,0,0.48785999417305
17378,0,1,0.561571419239044
17379,0,1,0.222085684537888
17382,1,1,0.141887068748474
17383,0,0,0.293358713388443
17385,0,0,0.265950202941895
17386,1,0,0.122853137552738
17390,0,0,0.119658030569553
17391,0,1,0.48596853017807
17399,0,0,0.531705677509308
17400,0,1,0.252068519592285
17408,1,1,0.384220659732819
17414,0,0,0.169058337807655
17420,1,0,0.123663403093815
17426,1,0,0.175574973225594
17431,0,1,0.365712612867355
17435,0,0,0.472035765647888
17436,0,1,0.416675001382828
17440,0,1,0.528924703598022
17448,0,1,0.270745873451233
17449,0,1,0.257866650819778
17452,0,1,0.420021384954453
17454,0,0,0.391205757856369
17455,0,0,0.399257361888885
17456,0,0,0.324016213417053
17458,0,1,0.305585622787476
17460,0,1,0.269245058298111
17461,0,1,0.428270161151886
17464,0,0,0.528262078762054
17465,0,1,0.223192825913429
17468,0,0,0.233245700597763
17477,0,0,0.213524505496025
17482,0,0,0.211599051952362
17483,0,1,0.283569604158401
17486,0,1,0.229276850819588
17492,1,1,0.141165763139725
17494,0,0,0.289704352617264
17499,0,1,0.493339449167252
17501,0,1,0.470100313425064
17502,0,0,0.0708144307136536
17506,0,0,0.181822940707207
17509,0,1,0.26991793513298
17515,0,1,0.371325194835663
17518,0,1,0.235418125987053
17519,0,1,0.176473751664162
17526,0,1,0.454757004976273
17528,0,1,0.329149484634399
17535,0,1,0.294487953186035
17539,0,1,0.109091378748417
17540,0,1,0.40846574306488
17542,0,1,0.536267578601837
17565,0,1,0.190929666161537
17571,1,0,0.367938369512558
17576,0,1,0.356771349906921
17583,1,0,0.217674732208252
17588,0,1,0.140719398856163
17592,1,1,0.223394349217415
17594,0,1,0.2893206179142
17595,0,1,0.335546314716339
17596,0,0,0.174713358283043
17600,0,1,0.15133398771286
17604,0,1,0.543430685997009
17606,0,1,0.39280167222023
17608,0,1,0.509602725505829
17610,0,0,0.435731828212738
17612,0,1,0.361947059631348
17615,0,0,0.252172112464905
17618,0,0,0.0479271560907364
17622,0,1,0.417077153921127
17627,0,1,0.140666306018829
17628,0,1,0.221758410334587
17636,0,1,0.661889672279358
17637,0,0,0.185464560985565
17641,0,1,0.272400289773941
17642,1,0,0.109061203896999
17646,1,0,0.271910697221756
17648,0,1,0.40064412355423
17650,0,1,0.381281495094299
17652,0,1,0.274386942386627
17653,0,0,0.217874422669411
17669,0,1,0.142384305596352
17670,0,1,0.452847957611084
17678,0,0,0.4830701649189
17680,0,1,0.380831331014633
17689,0,1,0.507290780544281
17693,0,1,0.46193340420723
17695,0,1,0.460134148597717
17698,0,1,0.352798700332642
17699,0,1,0.304195523262024
17709,0,1,0.227444723248482
17715,0,0,0.453786671161652
17717,1,0,0.113689243793488
17719,0,0,0.354520112276077
17737,0,1,0.569662034511566
17743,0,1,0.315101444721222
17745,0,1,0.167604565620422
17748,0,0,0.267836093902588
17752,0,0,0.116843655705452
17754,0,0,0.319238752126694
17756,0,1,0.240322843194008
17763,0,1,0.678384602069855
17764,0,1,0.353387624025345
17767,0,1,0.384316951036453
17768,0,1,0.638681769371033
17770,0,0,0.296847373247147
17772,0,1,0.276668161153793
17774,0,0,0.240877419710159
17775,1,0,0.174047142267227
17778,0,0,0.444658696651459
17781,0,1,0.349634528160095
17782,0,1,0.395388454198837
17783,0,1,0.467575311660767
17786,0,1,0.333523064851761
17789,0,0,0.128394231200218
17790,0,1,0.347985357046127
17791,1,1,0.343075782060623
17792,0,0,0.0649251341819763
17796,1,1,0.103500135242939
17802,1,0,0.157066062092781
17805,0,1,0.524028778076172
17807,0,1,0.0972972363233566
17811,0,1,0.318824708461761
17815,0,0,0.133347481489182
17820,0,1,0.528538465499878
17821,0,0,0.359798550605774
17824,0,1,0.195035517215729
17826,0,0,0.307910025119781
17828,0,0,0.261192709207535
17836,0,1,0.525298476219177
17837,0,0,0.377188116312027
17846,0,0,0.488086968660355
17848,0,1,0.574754357337952
17859,0,0,0.226899385452271
17862,0,1,0.513454973697662
17864,0,1,0.307186782360077
17866,0,0,0.13103574514389
17877,0,0,0.37049588561058
17878,0,0,0.224760219454765
17881,0,1,0.269831925630569
17882,0,1,0.286764889955521
17885,0,1,0.344416588544846
17887,1,1,0.0795862078666687
17890,0,1,0.191141903400421
17891,0,1,0.263593673706055
17896,0,1,0.474240243434906
17898,0,0,0.285032331943512
17909,0,1,0.316241651773453
17911,0,0,0.394615769386292
17922,0,1,0.36286449432373
17923,0,0,0.400194197893143
17929,0,1,0.220495820045471
17931,0,1,0.642378032207489
17932,0,0,0.284014910459518
17933,1,1,0.22910962998867
17935,0,1,0.122691996395588
17945,0,0,0.45852255821228
17947,0,1,0.422617793083191
17948,0,1,0.3980832695961
17950,0,1,0.297951221466064
17954,0,1,0.21850723028183
17962,0,0,0.0982908755540848
17966,0,1,0.312303125858307
17969,0,0,0.293799459934235
17982,0,1,0.108360335230827
17990,0,1,0.168919816613197
17993,0,0,0.281349271535873
17995,0,0,0.339311927556992
17997,0,1,0.498504310846329
18001,1,0,0.048907682299614
18002,0,1,0.675463378429413
18008,0,0,0.324840068817139
18009,0,0,0.246335282921791
18011,0,0,0.22736120223999
18014,0,0,0.533571541309357
18015,0,1,0.471654653549194
18016,1,1,0.176367625594139
18017,0,1,0.586005628108978
18020,0,1,0.780591249465942
18021,0,1,0.344997406005859
18024,0,1,0.128776997327805
18027,0,1,0.17210128903389
18028,0,0,0.317155957221985
18038,0,0,0.323179244995117
18042,1,1,0.477870851755142
18050,0,0,0.329767882823944
18051,0,1,0.300054490566254
18052,0,1,0.500588476657867
18054,0,1,0.279290854930878
18055,0,1,0.406475454568863
18057,0,1,0.417405486106873
18069,0,1,0.141364201903343
18074,0,1,0.459234744310379
18077,0,0,0.0782677754759789
18080,0,1,0.392035901546478
18081,1,0,0.164027988910675
18084,0,0,0.329485177993774
18088,0,1,0.557506620883942
18095,0,1,0.165737345814705
18099,0,0,0.437988072633743
18100,0,0,0.292672485113144
18103,0,1,0.120999932289124
18111,0,1,0.186993405222893
18114,0,0,0.433777958154678
18119,0,1,0.491464912891388
18133,0,1,0.0698036551475525
18135,0,0,0.394901752471924
18136,0,0,0.410924077033997
18141,0,1,0.331192523241043
18147,0,1,0.421769827604294
18150,0,0,0.131057932972908
18173,0,0,0.106979116797447
18175,0,1,0.425937801599503
18177,0,1,0.149654775857925
18183,0,1,0.359089612960815
18184,0,1,0.179827466607094
18190,0,0,0.35772716999054
18201,0,1,0.139492645859718
18205,0,0,0.321123003959656
18207,0,1,0.542816519737244
18209,0,1,0.323268532752991
18222,0,0,0.217845410108566
18224,0,0,0.0666116923093796
18226,0,0,0.168271794915199
18231,0,0,0.544248461723328
18233,0,1,0.245235905051231
18234,0,1,0.251528948545456
18238,0,1,0.129632070660591
18240,1,1,0.176858112215996
18248,0,1,0.264818459749222
18249,0,1,0.463555365800858
18250,0,1,0.372072845697403
18258,0,1,0.505988597869873
18266,0,0,0.467612951993942
18273,0,0,0.467871516942978
18275,0,0,0.271077036857605
18279,0,1,0.199065953493118
18280,0,0,0.630783498287201
18282,0,1,0.386623978614807
18283,0,0,0.518366456031799
